    Finished `test` profile [unoptimized] target(s) in 2.29s
     Running unittests src/lib.rs (/Users/connor/Medica/backbay/standalone/arc/target/debug/deps/chio_control_plane-65d4d632ccddd8ee)
test trust_control::finding_hosted_profile::tests::hosted_urls_reject_cleartext_credentials_and_private_public_hosts ... ok
test trust_control::finding_hosted_profile::tests::impairment_publisher_boundary_rejects_unsafe_values ... ok
test trust_control::finding_hosted_profile::tests::impairment_publisher_profile_is_closed_and_secret_free ... ok
test trust_control::finding_hosted_profile::tests::payment_paths_reject_normalized_route_escapes ... ok
test trust_control::finding_hosted_profile::tests::signing_role_roster_is_closed ... ok
test trust_control::finding_operator_seller_routes::tests::every_maximum_valid_submission_fits_the_transport_bound ... ok
test trust_control::finding_operator_seller_routes::tests::seller_body_deadline_releases_the_submission_lane ... ok
test trust_control::finding_operator_seller_routes::tests::seller_lane_rejects_queued_blocking_work ... ok
test trust_control::finding_operator_seller_routes::tests::submission_identity_binds_every_input ... ok
test trust_control::finding_purchase_coordinator::tests::failed_delivery_terminal_must_precede_the_authority_boundary ... ok
test trust_control::finding_purchase_coordinator::tests::purchase_terminal_must_precede_the_authority_boundary ... ok
test trust_control::finding_purchase_routes::bounded_serving::tests::cancelled_proof_handler_does_not_release_an_active_reader ... ok
test trust_control::finding_purchase_routes::bounded_serving::tests::proof_read_failures_preserve_missing_retryable_and_integrity_classes ... ok
test trust_control::finding_purchase_routes::bounded_serving::tests::proof_response_holds_nonqueued_lane_until_body_drop ... ok
test trust_control::finding_purchase_routes::bounded_serving::tests::purchase_body_deadline_releases_the_execution_lane ... ok
test trust_control::finding_purchase_routes::bounded_serving::tests::purchase_lane_rejects_queued_blocking_work ... ok
test trust_control::finding_purchase_routes::bounded_serving::tests::purchase_response_holds_lane_until_completion_or_cancellation ... ok
test trust_control::finding_purchase_routes::tests::durable_terminal_row_may_be_recorded_after_the_signed_terminal ... ok
test trust_control::finding_purchase_routes::tests::purchase_payer_text_must_name_the_signed_payer_key ... ok
test trust_control::finding_retraction_resolver::tests::retained_child_reverifies_receipt_and_exact_lineage_anchor ... ok
test trust_control::finding_retraction_resolver::tests::retained_parent_reverifies_receipt_and_exact_lineage_anchor ... ok
test trust_control::finding_reveal_server::tests::durable_resolver_reveals_after_store_restart ... ok
test trust_control::finding_reveal_server::tests::missing_payload_fails_closed_without_storage_detail ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::snapshot_budget_authority::elected_leader_snapshot_bootstraps_pre_upgrade_usage_anchors ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::witness_counts_authority_change_origin_and_caps_at_global_hole ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::snapshot_budget_authority::snapshot_rejects_forged_budget_origin_head_without_partial_import ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::snapshot_budget_authority::snapshot_rejects_local_only_history_without_promoting_peer_state ... ok
test trust_control::finding_status_handlers::tests::intent_validation_rejects_a_countersigned_forged_source_receipt ... ok
test trust_control::finding_status_handlers::tests::intent_validation_rejects_stale_intent_and_expired_bond ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::snapshot_budget_authority::snapshot_preserves_exact_budget_origin_heads_and_next_delta ... ok
test trust_control::finding_status_handlers::tests::new_intent_refreshes_liveness_at_persistence ... ok
test trust_control::finding_status_handlers::tests::intent_validation_rejects_unsigned_and_operator_substitution ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::cluster_snapshot_round_trip_copies_receipts_revocations_lineage_and_budgets ... ok
test trust_control::cluster_and_reports::cluster_and_reports_tests::cluster_snapshot_range_encodes_a_huge_abandoned_run_and_the_follower_advances ... ok
test tests::durable_admission_runtime_rejects_a_lost_signing_seed ... ok
test tests::durable_admission_runtime_shares_one_owner_on_a_distinct_sidecar ... ok
test trust_control::finding_status_handlers::tests::exact_status_intent_replay_recovers_after_deadline_but_new_stale_intent_rejects ... ok
test trust_control::finding_status_handlers::tests::changed_anchor_references_advance_an_unchanged_status_root ... ok
test trust_control::finding_status_handlers::tests::changed_operator_authorization_advances_an_unchanged_status_root ... ok
test trust_control::finding_status_handlers::tests::portable_proof_is_bound_to_the_authenticated_finding_feed ... ok
test trust_control::finding_status_handlers::tests::publisher_rejects_epoch_reuse_after_operator_revocation ... ok
test trust_control::finding_status_handlers::tests::status_intent_id_binds_the_fixed_domain_and_source_receipt ... ok
test trust_control::finding_status_handlers::tests::portable_proof_survives_a_valid_replacement_bond_window ... ok
test trust_control::finding_status_handlers::tests::strict_ingress_rejects_noncanonical_signed_bytes ... ok
test trust_control::finding_status_handlers::tests::publisher_rejects_epoch_reuse_after_service_bond_expiry ... ok
test trust_control::finding_verified_fix::ordering_tests::finding_issuance_never_predates_its_checkpoint ... ok
test trust_control::finding_status_handlers::tests::reordered_or_duplicate_anchor_references_reuse_the_current_status_root ... ok
test trust_control::frost::coordinator::tests::credentials_are_unique_redacted_and_bound_to_one_role ... ok
test trust_control::frost::coordinator::tests::participant_identity_must_match_both_credential_and_roster ... ok
test trust_control::frost::coordinator::tests::wire_payload_decoding_is_bounded_and_strict ... ok
test trust_control::frost::tests::production_client_requires_https_auth_and_timeout ... ok
test trust_control::reports::reports_tests::signed_comptroller_surface_report_verifies_and_is_canonical ... ok
test trust_control::service_runtime::client::transport::transport_cap_tests::read_capped_json_decodes_within_cap ... ok
test trust_control::service_runtime::client::transport::transport_cap_tests::read_capped_json_rejects_oversized_body ... ok
test trust_control::service_runtime::init::tests::cluster_join_never_extends_teardown_past_the_drain_window ... ok
test trust_control::finding_status_handlers::tests::retained_exact_replay_recovers_without_current_liveness ... ok
test trust_control::finding_status_handlers::tests::root_and_proof_handlers_return_the_exact_verified_bytes ... ok
test trust_control::service_runtime::init::tests::purchase_runtime_requires_rail_and_authority_status_resolution ... ok
test trust_control::service_runtime::remote_authority::tests::generationless_refreshes_are_serialized_in_completion_order ... ok
test trust_control::service_runtime::remote_authority::tests::higher_generation_cannot_move_rotation_time_backward ... ok
test trust_control::service_runtime::remote_authority::tests::historical_rotated_issuance_does_not_install_refreshed_trust ... ok
test trust_control::service_runtime::remote_authority::tests::issuance_response_accepts_trusted_valid_signature ... ok
test trust_control::service_runtime::remote_authority::tests::issuance_response_fails_closed_when_cached_or_refreshed_current_key_is_absent ... ok
test trust_control::service_runtime::remote_authority::tests::issuance_response_rejects_invalid_signature_from_trusted_issuer ... ok
test trust_control::service_runtime::remote_authority::tests::issuance_response_rejects_unknown_issuer_without_changing_trust ... ok
test trust_control::service_runtime::remote_authority::tests::same_generation_equivocation_fails_closed ... ok
test trust_control::service_runtime::remote_authority::tests::stale_current_key_is_refreshed_before_issuance_acceptance ... ok
test trust_control::service_runtime::remote_authority::tests::stale_generation_cannot_roll_back_newer_cache ... ok
test trust_control::service_runtime::remote_authority::tests::status_cache_deduplicates_trusted_keys ... ok
test trust_control::service_runtime::remote_authority::tests::trusted_signed_substitution_is_rejected_before_return ... ok
test trust_control::service_runtime::remote_authority::tests::valid_rotated_issuance_installs_status_derived_trust ... ok
test trust_control::finding_status_handlers::tests::verifier_and_publisher_reject_malformed_service_bond ... ok
test trust_control::finding_status_handlers::tests::status_handlers_fail_closed_without_live_bond_or_authentication ... ok
test trust_control::finding_status_handlers::tests::retained_finding_rejects_a_self_authorized_voluntary_source ... ok
test trust_control::finding_status_handlers::tests::root_projection_rejects_stale_or_substituted_epoch_authority ... ok
test trust_control::finding_status_handlers::tests::status_routes_reject_a_clock_below_the_durable_feed_floor ... ok
test trust_control::finding_status_handlers::tests::imported_point_proof_cannot_advance_the_publisher_floor ... ok
test trust_control::fiscal_runtime::tests::service_composition_recomputes_readiness_before_serving ... ok
test trust_control::service_runtime::init::tests::configured_joint_authority_hardens_an_existing_lock_root ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_a_live_appeal_case_blocks_appeal_finality ... ok
test trust_control::service_runtime::init::tests::injected_challenge_authority_must_match_configured_database ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_an_outcome_the_store_never_recorded_authorizes_no_impairment ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_a_rejected_outcome_never_authorizes_an_impairment ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_an_appeal_case_id_cannot_be_substituted ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_an_unauthenticated_appeal_supersedes_nothing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_a_second_appeal_finality_mints_no_new_root_intent ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_appeal_finality_impairs_and_fences_every_effect_intent ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_appeal_finality_refuses_a_window_that_has_not_closed ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_appeal_finality_refuses_an_identity_the_head_does_not_carry ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_appeal_finality_uses_the_sanctions_retained_governance_policy ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_failed_impairment_renews_snapshot_and_retains_root_lineage ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_quarantined_reconciliation_leaves_purchases_blocked ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_final_penalty_requires_current_authority_standing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_sealed_accounting_cannot_be_substituted_at_appeal_finality ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_unresolved_appeal_quarantines_rather_than_impairing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_a_clean_venue_audit_without_revocation_status_transfers_nothing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_final_penalty_uses_the_rotated_authority_window ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_challenge_snapshot_refresh_stops_once_exact_enforcement_is_anchored ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::appeal_finality_tests::finding_status_retraction_enforced_challenge_stays_pending_until_the_broadcast_lands ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_a_generic_digest_denial_cannot_sanction ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_a_malformed_recipe_preimage_is_refused_at_submission ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_audit_policy_is_retained_by_exact_round ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_a_foreign_recipe_preimage_never_reaches_a_verdict ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_an_evaluator_key_outside_its_pinned_lifecycle_signs_nothing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_a_purchase_that_lost_payout_standing_is_refused ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_an_indeterminate_result_closes_without_revocation_status ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_an_expired_reservation_neither_wedges_nor_inflates_the_claim ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_a_second_challenge_for_one_defect_authorizes_no_second_slash ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_a_restart_resumes_the_same_durable_state ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_an_output_policy_denial_cannot_sanction ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_construction_refuses_a_key_reused_across_roles ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_evaluation_refuses_an_unsigned_penalty_stake ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_evaluation_resolves_the_profiles_historical_governance_policy ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_harmed_buyer_allocation_is_capped_and_exactly_summed ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_listing_ceiling_comes_from_the_signed_schedule ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_concurrent_upholds_authorize_one_slash ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_every_cross_class_evidence_pairing_is_inadmissible ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_retry_exhaustion_closes_indeterminate_and_returns_the_lock_once ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_submit_resolves_the_rounds_historical_role_policies ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_backdated_filing_cannot_reopen_a_lapsed_window ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_uphold_resolves_the_audits_historical_policy ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::evidence_bundle_tests::finding_challenge_evidence_bundle_commits_resolved_membership_inputs ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_uphold_refuses_an_outcome_for_a_different_challenge ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_the_nested_replay_mapping_holds_through_the_coordinator ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_uphold_uses_the_recorded_historical_evaluator_policy ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_bad_signature_under_the_pinned_case_key_opens_no_liability ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_purchase_standing_requires_retention_and_live_authority ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_bond_outside_the_signed_limits_is_refused ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_filing_outside_the_schedule_window_is_refused ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_filing_binding_unadmitted_terms_is_refused ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_filing_past_the_signed_filing_window_is_refused ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_failed_refund_never_reports_the_bond_returned ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_filing_refused_on_its_fee_leaves_no_evaluable_challenge_row ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_filing_whose_fee_never_settled_is_not_evaluable ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_governance_bundle_no_pinned_root_signed_mints_no_penalty ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_late_venue_audit_is_refused ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_venue_audit_follows_its_authenticated_epoch ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_venue_audit_must_prove_the_round_drew_the_listing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_venue_audit_the_terms_disabled_is_refused ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_an_accepted_audit_filing_replays_after_the_window ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_sanction_for_another_listing_opens_no_liability ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_a_sale_from_the_previous_backing_claims_nothing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_an_expired_dispute_lock_is_not_evaluable ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_an_appeal_opened_after_the_durable_deadline_reverses_nothing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_buyer_submission_charges_the_challenge_administration_pool ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_appeal_accepts_a_prior_hold_across_penalty_rotation ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_collateral_facts_for_another_allocation_uphold_nothing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_collateral_facts_must_carry_the_signed_stake ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_claim_snapshot_refuses_an_omitted_settled_purchase ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_appeal_accepts_a_retained_activation_across_governance_rotation ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_confirmed_impairment_keeps_reorged_snapshot_quarantined ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_confirmed_impairment_keeps_inactive_operator_quarantined ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_evaluation_derives_live_collateral_from_the_signed_snapshot ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_evaluation_refuses_collateral_from_an_unadmitted_allocation ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_evaluation_refuses_exhausted_collateral_before_admission ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_filing_terms_must_be_the_ones_the_signed_schedule_prices ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_failed_delivery_cannot_move_to_a_rebacked_admission ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_exhausted_collateral_keeps_the_verdict_quarantine ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_evaluation_uses_the_admission_historical_venue_policy ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_harm_in_another_currency_seals_nothing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_indeterminate_never_forfeits_and_closes_by_returning_the_lock_once ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::audit_and_configuration_tests::finding_challenge_every_value_bearing_role_enforces_authenticated_lifecycle ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_lifecycle_tests::finding_challenge_governance_charter_must_be_issued_inside_the_pinned_window ... ok
test trust_control::service_runtime::router::cognition_market_qualified_profile ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_live_route_defers_historical_audit_authority_resolution ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_reconciles_a_debited_bond_before_expired_recovery ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_pool_rotation_preserves_the_admission_pinned_rail ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_rejects_an_undersized_appeal_window_before_filing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_reconciles_a_debited_fee_before_expired_recovery ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_rejected_verdict_applies_the_predeclared_forfeit ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_recovers_and_returns_a_funded_expired_lock ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_reused_lock_id_is_refused_before_any_second_charge ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_pending_appeal_branch_holds_the_bond ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_purchase_and_venue_rotation_preserve_historical_standing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_live_route_submits_to_the_durable_coordinator_exactly_once ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_submission_refuses_a_fee_aimed_at_the_audit_pool ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_terms_reject_an_unlisted_replay_rule ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_terms_cannot_admit_a_noncanonical_encoding ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_submission_rejects_noncanonical_finding_before_money_moves ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_submission_charges_the_dispute_fee_exactly_once ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_submission_rejects_a_finding_from_another_status_feed ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_terms_expiry_closes_initial_filing_admission ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_submission_rejects_a_mismatched_rail_observation ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::liability_key_length_prefixes_identity_components ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_terminal_evaluation_recovers_its_signed_outcome ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_sealed_snapshot_distribution_sums_exactly ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_successful_appeal_reverses_before_impairment ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_unknown_admission_moves_no_filing_funds ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_venue_audit_charges_nothing_and_locks_nothing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_upheld_verdict_returns_the_dispute_bond ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_the_payout_never_seals_inside_the_claim_window ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_uphold_rejects_a_different_authoritative_penalty_calculation ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_a_confirmed_different_merkle_root_never_reaches_the_publisher ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::finding_challenge_uphold_blocks_sales_and_freezes_the_cutoff ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_a_reorged_bond_observation_never_reaches_the_publisher ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_a_reorged_transaction_receipt_never_settles ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_a_confirmed_impairment_settles_without_dispatching_again ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_a_snapshot_from_an_expired_observer_key_authorizes_nothing ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_an_anchor_leaf_bound_elsewhere_never_reaches_the_publisher ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_an_enforcement_naming_another_vault_never_reaches_the_publisher ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_a_superseded_sanction_never_reaches_the_publisher ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_an_observer_cannot_weaken_deployment_finality ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_an_unpublished_enforcement_root_never_reaches_the_publisher ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_confirmed_recovery_reobserves_transaction_finality ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_confirmed_impairment_waits_for_retraction_before_settlement ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_confirmed_impairment_recovers_across_observer_and_operator_rotation ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_confirmed_impairment_settles_after_snapshot_expiry ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_digest_mismatch_reaches_an_enforced_sanction ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_enforcement_recovers_across_finalization_authority_rotation ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_finalization_requires_the_retained_enforcement_envelope ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_every_transient_publisher_failure_counts_one_attempt ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_evidence_invalid_reaches_an_enforced_sanction ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_finalization_reuses_pending_voluntary_retraction ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_market_configuration_validates_listing_and_snapshot_pins ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_observer_and_vault_operator_epochs_rotate_independently ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_regressed_confirmation_depth_never_reaches_the_publisher ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_penalty_recovers_across_penalty_authority_rotation ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_published_retraction_reconciles_after_status_bond_expiry ... ok
test trust_control::service_runtime::router::finding_challenge_enforcement_e2e_tests::status_impairment_tests::finding_challenge_replay_contradiction_reaches_an_enforced_sanction ... ok
